timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-07-19 19:00:00,1116.0,1664.0,1215.8039788780707,1034.0081547619052,1060.2055114653306,1087.7377,1107.0542
2025-07-19 20:00:00,1146.0,1296.0,1174.9897564506832,1057.7928571428577,1079.2606573339135,1094.8849,1068.1367
2025-07-19 21:00:00,1026.0,1124.0,1055.4459489704896,932.6756547619048,985.0061995578102,972.44073,997.8824
2025-07-19 22:00:00,866.0,912.0,873.8133043312012,808.7962440476194,814.2760787658589,811.7975,868.4645
2025-07-19 23:00:00,762.0,798.0,731.166392466918,635.8943511904765,683.3829763762087,684.2288,637.45013
2025-07-20 00:00:00,527.0,573.0,752.4121593320233,495.9304345238096,523.198640083998,526.6864,432.59778
2025-07-20 01:00:00,373.0,379.0,516.5179162348691,364.109728174603,355.04993206896626,342.2406,328.5195
2025-07-20 02:00:00,276.0,248.0,340.31329638083344,246.7826607142857,258.4579762862726,256.27222,222.73132
2025-07-20 03:00:00,120.0,120.0,88.47414179344185,106.53599404761908,117.06769467330884,123.00075,148.29666
2025-07-20 04:00:00,64.0,82.0,0.0,62.467670634920616,66.10940999773744,64.86064,76.07074
2025-07-20 05:00:00,88.0,118.0,0.0,66.8893095238095,64.02303258876428,64.341385,94.2572
2025-07-20 06:00:00,163.0,232.0,74.1498094544637,148.3191507936508,142.20997593132228,142.21924,167.99313
2025-07-20 07:00:00,314.0,487.0,321.4057043875913,289.0581686507936,286.33725169804865,287.65927,312.44504
2025-07-20 08:00:00,556.0,747.0,695.420154667253,634.4824226190476,647.4392907850878,642.2166,540.1991
2025-07-20 09:00:00,977.0,1123.0,993.5646467169156,935.0284823232322,987.3666609530969,965.91156,962.00525
2025-07-20 10:00:00,1244.0,1308.0,1270.283717576695,1273.503863095238,1297.6147409253135,1270.8262,1359.8171
2025-07-20 11:00:00,1282.0,1498.0,1329.1389111095625,1358.970591269841,1388.2300627810166,1331.8009,1554.1846
2025-07-20 12:00:00,1494.0,1654.0,1405.8066631048937,1461.616274891775,1499.634770661241,1458.1005,1513.4417
2025-07-20 13:00:00,1577.0,1697.0,1582.5547513940633,1711.1612413419914,1605.425988179529,1691.5762,1471.21
2025-07-20 14:00:00,1577.0,1598.0,1475.60067880466,1511.780418650794,1542.0322716375226,1503.8195,1576.3079
2025-07-20 15:00:00,1549.0,1810.0,1590.4829663422622,1646.557052308802,1673.7958581687835,1679.5815,1531.2292
2025-07-20 16:00:00,1633.0,1495.0,1488.0932068871734,1525.516718253968,1544.2877713829266,1518.6361,1556.2294
2025-07-20 17:00:00,1666.0,1352.0,1555.292016801422,1696.4869047619047,1732.5822123998262,1754.8391,1593.7705
2025-07-20 18:00:00,1569.0,992.0,1412.8561795238209,1517.5527682178931,1483.0846248267096,1513.6718,1622.6292
2025-07-20 19:00:00,1464.0,1116.0,1432.527821001172,1487.198734126984,1399.2229419717253,1443.9075,1408.9865
2025-07-20 20:00:00,1241.0,1146.0,1349.3417483672056,1280.4788749999998,1260.3017963876564,1295.6089,1256.4014
2025-07-20 21:00:00,870.0,1026.0,986.944798688832,876.2527579365077,872.3207680326442,870.0194,1031.6248
2025-07-20 22:00:00,637.0,866.0,714.8991097283049,602.664069264069,582.1131613298912,618.61127,660.1023
2025-07-20 23:00:00,384.0,762.0,447.31393516441574,328.8878214285715,337.63623932438395,354.34033,394.04062
2025-07-21 00:00:00,229.0,527.0,407.5751018144274,199.30086309523816,193.46658379253077,200.32753,199.50638
2025-07-21 01:00:00,99.0,373.0,182.39084631688013,98.4065476190476,95.91409119859759,93.013626,95.141235
2025-07-21 02:00:00,54.0,276.0,45.16916776903747,48.40582936507937,42.96095160766342,39.950146,58.15448
2025-07-21 03:00:00,44.0,120.0,0.0,38.8202380952381,33.68898117762399,32.60803,39.687073
2025-07-21 04:00:00,59.0,64.0,0.0,66.63787301587304,56.885381879133476,59.204674,35.66974
2025-07-21 05:00:00,200.0,88.0,111.75450563134945,174.6770747863247,167.99112756858472,169.17299,183.96616
2025-07-21 06:00:00,513.0,163.0,469.9152376938572,492.8319404761904,472.9771866104189,481.35242,470.4529
2025-07-21 07:00:00,957.0,314.0,878.0208729406842,1025.5662837301581,1017.692781228271,992.4389,997.9302
2025-07-21 08:00:00,1456.0,556.0,1189.5429835371274,1534.2374502164503,1495.3406716933976,1507.8317,1655.601
2025-07-21 09:00:00,962.0,977.0,1223.6700402390134,1007.348726190476,1028.782395040937,1019.65845,1067.3556
2025-07-21 10:00:00,761.0,1244.0,979.2629082870421,723.5353302669553,726.9525946356222,718.3751,711.6439
2025-07-21 11:00:00,784.0,1282.0,900.4021410281282,760.6279285714286,751.5658370183805,738.8322,732.49115
2025-07-21 12:00:00,1034.0,1494.0,1019.1198110806947,900.5102142857145,915.9659429146795,921.21704,844.927
2025-07-21 13:00:00,1051.0,1577.0,1192.97387294062,1124.117767857143,1103.6461984843686,1108.3745,877.772
2025-07-21 14:00:00,1133.0,1577.0,1260.4141890921242,1239.0705000000007,1222.222336389518,1222.0232,1007.772
2025-07-21 15:00:00,1445.0,1549.0,1371.072503325358,1513.3037638888886,1447.44989668941,1468.6165,1407.1658
2025-07-21 16:00:00,1736.0,1633.0,1495.0278919982702,1640.4476369047622,1581.588197365642,1578.1337,1731.4938
2025-07-21 17:00:00,2453.0,1666.0,1805.9029209151652,2564.8810138888894,2544.390383461949,2529.3337,2442.9795
2025-07-21 18:00:00,2237.0,1569.0,1928.7341357509413,2214.6916403318896,2284.626668543365,2261.956,2327.0615
2025-07-21 19:00:00,1862.0,1464.0,1733.0458204833499,1786.0657678571436,1761.5678000864957,1760.7953,1832.9072
2025-07-21 20:00:00,1549.0,1241.0,1511.8496625875023,1474.6020099206353,1474.6937790481925,1498.6788,1395.5074
2025-07-21 21:00:00,1195.0,870.0,1183.231733536652,1209.1589841269838,1129.463319541289,1136.9988,1129.3657
2025-07-21 22:00:00,809.0,637.0,868.7303471515262,859.2876332972583,832.361836671,833.3451,761.5582
2025-07-21 23:00:00,373.0,384.0,371.1861179489846,318.6539702380953,332.8907704738759,337.97058,471.16467
2025-07-22 00:00:00,184.0,229.0,301.1305627820442,186.47940476190473,180.42500112448369,192.2073,219.30487
2025-07-22 01:00:00,101.0,99.0,87.44261610178808,77.21750667388173,77.5428445895411,74.06253,110.08728
2025-07-22 02:00:00,37.0,54.0,0.0,24.896839285714282,27.002372341243458,29.246191,65.11438
2025-07-22 03:00:00,42.0,44.0,0.0,34.97788293650794,34.38173566958747,36.753334,49.720276
2025-07-22 04:00:00,72.0,59.0,0.0,59.738113095238084,56.08871782995117,59.36303,75.65704
2025-07-22 05:00:00,233.0,200.0,185.3927723672973,205.86306944444442,200.35076481798706,209.91904,200.09354
2025-07-22 06:00:00,588.0,513.0,628.6060303036154,541.0884464285715,561.0496950212436,584.4499,571.28577
2025-07-22 07:00:00,1171.0,957.0,1195.9096519978812,1308.8815992063498,1306.949337385742,1337.9857,1340.7179
2025-07-22 08:00:00,1841.0,1456.0,1567.619013001608,1857.683150613277,1915.4101161278247,1827.9347,2031.3604
2025-07-22 09:00:00,1055.0,962.0,1294.3403656364176,1011.4630357142856,1022.895132938523,992.7467,1155.541
2025-07-22 10:00:00,739.0,761.0,899.9526780606907,745.1069603174602,719.9257999481584,720.9021,718.62134
2025-07-22 11:00:00,768.0,784.0,779.3895260265983,735.1988174603174,737.3442408556807,715.9764,853.38965
2025-07-22 12:00:00,1070.0,1034.0,993.9401220161886,1012.6278253968253,1021.3773401740018,1006.47375,992.85
2025-07-22 13:00:00,1068.0,1051.0,1079.7231895623768,1097.7531607142855,1092.553348933399,1090.3868,1039.4556
2025-07-22 14:00:00,1158.0,1133.0,1128.2778687088576,1150.5389226190475,1142.9743039702437,1130.4468,1139.5286
2025-07-22 15:00:00,1479.0,1445.0,1392.0648431364018,1581.751069444445,1569.5704242342406,1574.3047,1608.5896
2025-07-22 16:00:00,1888.0,1736.0,1590.2308227633146,1804.8624561688318,1776.7603198961942,1780.0159,2045.2833
2025-07-22 17:00:00,2743.0,2453.0,2038.1920995574267,2709.8652658730175,2814.49834608415,2789.338,2932.8955
2025-07-22 18:00:00,2452.0,2237.0,2242.8700707170565,2632.794421536796,2586.2372676866103,2605.528,2597.8933
2025-07-22 19:00:00,1939.0,1862.0,1957.8012682859237,2049.8644583333335,1922.673640456833,1986.1663,1956.3921
2025-07-22 20:00:00,1538.0,1549.0,1613.903475675138,1578.8331884920633,1592.7014837096606,1585.042,1499.172
2025-07-22 21:00:00,1310.0,1195.0,1268.92803853226,1189.038650793651,1222.3737269643386,1196.6437,1226.6855
2025-07-22 22:00:00,795.0,809.0,945.4168834310917,886.956178932179,886.7183614806272,859.94037,877.28125
2025-07-22 23:00:00,374.0,373.0,402.9955172861198,345.1195476190476,373.3188617861035,385.67795,556.54956
2025-07-23 00:00:00,212.0,184.0,291.0072003039248,185.30962499999998,191.5537472091819,197.32652,238.61053
2025-07-23 01:00:00,77.0,101.0,94.35832206860732,75.58213365800867,79.43607684124206,82.16897,112.461
2025-07-23 02:00:00,63.0,37.0,6.592166183769223,48.62143452380954,51.70278743389129,53.366142,56.943054
2025-07-23 03:00:00,42.0,42.0,23.032189436222893,31.78261904761905,36.38323253729403,38.019512,42.87201
2025-07-23 04:00:00,62.0,72.0,0.0,49.24600992063492,51.96246524841667,53.949913,40.73352
2025-07-23 05:00:00,237.0,233.0,163.47456463056648,193.43092857142855,196.60190397516428,197.16226,182.5274
2025-07-23 06:00:00,581.0,588.0,628.4603110271252,535.3363630952381,549.8111105733706,557.4647,535.43823
2025-07-23 07:00:00,1145.0,1171.0,1146.4195758179953,1190.3542599206348,1221.7918142092688,1242.5565,1411.5015
2025-07-23 08:00:00,1788.0,1841.0,1627.9597957898616,1875.1885553751804,1912.2678160612313,1913.4825,1931.0107
2025-07-23 09:00:00,1088.0,1055.0,1370.049693916837,1110.4656547619045,1155.2491712378417,1136.2012,1141.1887
2025-07-23 10:00:00,795.0,739.0,991.0847402740359,852.5923134920637,852.7173870524819,886.877,785.2444
2025-07-23 11:00:00,860.0,768.0,905.0503119678988,889.2910833333331,902.7492958733568,896.6119,904.4719
2025-07-23 12:00:00,1073.0,1070.0,1052.4947948676952,1068.8839801587305,1078.7915552573297,1075.7743,1069.8795
2025-07-23 13:00:00,1128.0,1068.0,1089.1818716780695,1121.512440476191,1101.9591138961553,1086.9358,1120.3805
2025-07-23 14:00:00,1166.0,1158.0,1159.5883180979963,1180.76975,1184.526906733821,1179.6569,1240.1954
2025-07-23 15:00:00,1487.0,1479.0,1361.7846254166548,1494.0692142857142,1465.0335100203329,1491.0347,1678.1931
2025-07-23 16:00:00,1908.0,1888.0,1650.6170946696188,1865.2901626984133,1826.4076538763513,1855.0978,1904.2695
2025-07-23 17:00:00,2663.0,2743.0,2101.4797553448934,2745.7700198412717,2886.902358042881,2852.592,2880.4666
2025-07-23 18:00:00,2576.0,2452.0,2253.6272835818127,2622.1389473304466,2644.734879309366,2655.9866,2632.4492
2025-07-23 19:00:00,1999.0,1939.0,2053.8788483899234,2212.7766428571426,2039.6742890230762,2130.468,1969.056
2025-07-23 20:00:00,1615.0,1538.0,1681.6882582060216,1700.046456349207,1744.2341476445517,1718.3923,1552.3191
2025-07-23 21:00:00,1276.0,1310.0,1357.6984925582306,1314.878267857143,1303.438276502699,1313.7958,1258.722
2025-07-23 22:00:00,817.0,795.0,951.6041945786678,898.2702900432907,884.3361560228288,892.32965,941.6398
2025-07-23 23:00:00,438.0,374.0,480.5663062405322,468.60997619047623,472.6063582897717,484.0845,595.37933
2025-07-24 00:00:00,205.0,212.0,335.049570646878,209.38662499999995,212.3060946981287,220.74829,287.43848
2025-07-24 01:00:00,108.0,77.0,72.58103951204623,77.85260191197692,82.89856704496682,82.781425,124.78195
2025-07-24 02:00:00,63.0,63.0,0.0,50.18139880952383,43.352829060724886,46.09342,54.62494
2025-07-24 03:00:00,48.0,42.0,0.0,49.6785218253968,50.541012543469456,49.724476,31.898438
2025-07-24 04:00:00,62.0,62.0,0.0,58.09621031746032,60.32538827706578,61.02763,54.42328
2025-07-24 05:00:00,215.0,237.0,156.8660343882131,192.86681547619048,193.400313835325,198.14764,172.84857
2025-07-24 06:00:00,531.0,581.0,585.7987575828406,501.6447460317463,512.1199617422764,514.9649,505.25342
2025-07-24 07:00:00,1104.0,1145.0,1145.3230691343983,1203.570626984127,1182.0231852972074,1154.0643,1275.5916
2025-07-24 08:00:00,1732.0,1788.0,1570.2135734452836,1806.249751984127,1808.9317462826975,1822.6963,1954.5386
2025-07-24 09:00:00,1302.0,1088.0,1430.3659338341645,1405.6434186507938,1341.9129205075603,1297.7618,1147.0321
2025-07-24 10:00:00,874.0,795.0,1017.4525681360351,804.2475436507938,834.7469620372533,847.1679,868.1633
2025-07-24 11:00:00,853.0,860.0,906.5724810303789,910.4967321428574,910.029546256875,891.4627,922.90186
2025-07-24 12:00:00,1110.0,1073.0,1059.7925542998355,1069.7704067460318,1089.6883637698604,1095.6372,1071.4626
2025-07-24 13:00:00,1117.0,1128.0,1139.9694797424434,1165.7079285714287,1181.363317757738,1156.2166,1154.5415
2025-07-24 14:00:00,1196.0,1166.0,1140.0542383661223,1166.4832023809527,1183.6269551217006,1163.1368,1349.6844
2025-07-24 15:00:00,1504.0,1487.0,1409.9566939316458,1596.5869583333335,1611.6506311256012,1597.1588,1741.119
2025-07-24 16:00:00,1864.0,1908.0,1661.3624056927836,1909.6074821428567,1825.4177536992288,1833.536,2052.0386
2025-07-24 17:00:00,2623.0,2663.0,2114.3417764692176,2842.0276964285717,2810.203393035285,2759.934,2686.2551
2025-07-24 18:00:00,2354.0,2576.0,2226.968119935229,2560.108845238094,2563.432350410927,2552.903,2685.0645
2025-07-24 19:00:00,2000.0,1999.0,1966.1112407815842,2013.8890535714281,2017.1179962360895,2056.754,2076.3628
2025-07-24 20:00:00,1619.0,1615.0,1673.0577093996233,1661.6233035714288,1704.4731544255615,1640.2228,1637.042
2025-07-24 21:00:00,1229.0,1276.0,1302.7341120635674,1217.3829642857145,1245.9698044256313,1239.3115,1314.0558
2025-07-24 22:00:00,908.0,817.0,947.4636028675458,897.7442440476195,900.4246168488753,884.0521,971.06323
2025-07-24 23:00:00,597.0,438.0,613.0775153533863,623.0556190476188,588.8190151148261,616.9369,606.1814
2025-07-25 00:00:00,286.0,205.0,441.82122536882247,316.8814821428572,299.06717663752937,303.94885,337.8811
2025-07-25 01:00:00,165.0,108.0,186.5814545899707,155.38092460317458,162.01091480788503,161.02814,166.1832
2025-07-25 02:00:00,86.0,63.0,0.0,61.375585317460335,62.855789906650486,64.52006,86.793335
2025-07-25 03:00:00,50.0,48.0,0.0,45.14870833333333,46.53965078255004,47.173805,37.118958
2025-07-25 04:00:00,67.0,62.0,0.0,61.643128968253976,60.92150644559295,63.93232,30.57257
2025-07-25 05:00:00,237.0,215.0,173.3871284197195,220.86824801587295,206.86533617973038,215.02563,174.81534
2025-07-25 06:00:00,456.0,531.0,509.5335771819372,469.4900654761905,450.83054257585184,449.93933,521.60266
2025-07-25 07:00:00,910.0,1104.0,1048.4144892927875,1052.5192759740266,1006.4834696648811,1017.1514,1023.44543
2025-07-25 08:00:00,1370.0,1732.0,1464.1829317410343,1596.8533551587298,1544.7955715967441,1605.1061,1603.6326
2025-07-25 09:00:00,1070.0,1302.0,1269.292957532226,1103.975440476191,1090.7668895810405,1092.5582,1137.6191
2025-07-25 10:00:00,885.0,874.0,1015.2896487297854,898.8979087301586,904.9979734396127,933.17554,922.3911
2025-07-25 11:00:00,957.0,853.0,925.0805766934319,926.6177222222223,947.2584830219301,914.5821,1003.97046
2025-07-25 12:00:00,1184.0,1110.0,1110.8764048190606,1163.7180297619052,1184.8387691256248,1161.7161,1128.4818
2025-07-25 13:00:00,1229.0,1117.0,1141.2634097030577,1196.705396825397,1191.5396315640971,1189.3502,1260.9565
2025-07-25 14:00:00,1358.0,1196.0,1283.1493375694245,1478.9290357142859,1421.3433112600533,1459.833,1461.2124
2025-07-25 15:00:00,1548.0,1504.0,1386.454245857171,1520.0942440476192,1531.2980670103734,1482.0387,1772.4724
2025-07-25 16:00:00,1780.0,1864.0,1535.9944582330834,1626.6896185064936,1600.6286393305304,1586.6229,1969.6047
2025-07-25 17:00:00,1825.0,2623.0,1796.0013923478418,1691.8579168470426,1721.7980986503421,1812.3214,2322.7808
2025-07-25 18:00:00,1789.0,2354.0,1785.8302844466675,1718.867521825397,1731.3299182279059,1802.0276,1881.4443
2025-07-25 19:00:00,1554.0,2000.0,1629.014391837372,1497.1592460317459,1489.2814604915175,1517.4592,1663.3182
2025-07-25 20:00:00,1480.0,1619.0,1515.4439066066548,1480.6983174603174,1490.5011212101786,1454.8773,1360.3889
2025-07-25 21:00:00,1136.0,1229.0,1246.5133826207114,1207.5127976190477,1199.812169801857,1197.7471,1241.2599
2025-07-25 22:00:00,925.0,908.0,971.1966141816821,903.0057440476193,921.5055070263911,913.95526,964.4801
2025-07-25 23:00:00,801.0,597.0,738.4598456414834,740.7613501082252,764.6295920592494,733.3474,767.2711
2025-07-26 00:00:00,588.0,286.0,782.1131704615345,544.3819722222222,566.82569526235,572.0324,514.7349
2025-07-26 01:00:00,365.0,165.0,454.48035147272856,326.5042242063492,314.381605342266,318.78214,354.59125
2025-07-26 02:00:00,238.0,86.0,299.48859132308314,240.29051984126983,238.8437470114566,233.85707,192.47241
2025-07-26 03:00:00,123.0,50.0,114.92761211625907,108.95779166666665,116.83908400374939,112.28923,115.79254
2025-07-26 04:00:00,66.0,67.0,0.0,58.37384523809526,54.22031824728304,56.830715,70.14783
2025-07-26 05:00:00,112.0,237.0,44.74354122068314,106.19529761904757,99.29033396998639,99.19531,102.7912
2025-07-26 06:00:00,232.0,456.0,241.32551704721033,210.72972619047613,211.4980491587702,206.52132,244.19424
2025-07-26 07:00:00,482.0,910.0,617.5701158439877,475.55285515872987,472.1368587855804,464.19388,438.69553
2025-07-26 08:00:00,777.0,1370.0,1019.6355905278442,834.2814940476187,854.612666482311,862.60114,804.64594
2025-07-26 09:00:00,1124.0,1070.0,1155.9097041735413,1120.5984980158728,1139.8068904328609,1130.9806,1251.425
2025-07-26 10:00:00,1318.0,885.0,1224.691122107256,1372.1583730158734,1377.8701043604453,1352.8988,1520.0927
2025-07-26 11:00:00,1446.0,957.0,1277.900258603143,1438.9203154761908,1418.7988193941435,1424.4392,1586.9436
2025-07-26 12:00:00,1599.0,1184.0,1402.1523212298343,1526.8768869047617,1539.8604672869976,1591.3978,1566.8075
2025-07-26 13:00:00,1636.0,1229.0,1406.4045940114302,1545.6273511904758,1566.4757368746982,1557.0627,1597.0884
2025-07-26 14:00:00,1671.0,1358.0,1434.9192720871192,1555.6398690476185,1583.9218780369881,1550.984,1641.4214
2025-07-26 15:00:00,1679.0,1548.0,1462.737067433493,1528.418565476191,1537.8306372004565,1562.2529,1683.4336
2025-07-26 16:00:00,1729.0,1780.0,1551.8543634568755,1578.6990238095234,1621.4488971731762,1602.6848,1691.2135
2025-07-26 17:00:00,1658.0,1825.0,1519.879402502042,1446.304571428571,1423.4662610541632,1469.8893,1715.2362
2025-07-26 18:00:00,1504.0,1789.0,1546.5759380704692,1520.9676845238098,1525.4917812425217,1526.9916,1670.8324
2025-07-26 19:00:00,1484.0,1554.0,1476.0183718297128,1425.9375773809527,1391.671885189207,1440.896,1570.6696
2025-07-26 20:00:00,1327.0,1480.0,1377.4359716260708,1244.4478849206346,1260.4018480034931,1293.5033,1433.2979
2025-07-26 21:00:00,1188.0,1136.0,1167.1289972138345,1059.660668650794,1119.4382144932017,1132.7732,1213.9119
2025-07-26 22:00:00,943.0,925.0,986.1194184408807,914.244658730159,913.1080691684621,920.74786,984.9666
2025-07-26 23:00:00,808.0,801.0,831.4867520478795,780.9804087301579,804.1491319391367,811.6939,833.45105
2025-07-27 00:00:00,615.0,588.0,816.4112506369459,571.8583452380952,583.1682252996458,583.9057,516.22546
2025-07-27 01:00:00,389.0,365.0,489.08903443952113,337.9394880952379,341.17575844022684,338.9666,378.48462
2025-07-27 02:00:00,220.0,238.0,258.4057012979345,226.96475992063495,211.73793058187175,221.02148,184.66913
2025-07-27 03:00:00,122.0,123.0,103.27725001379605,119.53665476190477,127.26350960938349,126.57934,99.47305
2025-07-27 04:00:00,69.0,66.0,0.0,66.6587757936508,65.6941919474442,70.00771,74.97699
2025-07-27 05:00:00,92.0,112.0,0.0,66.97478571428572,68.35177124600177,71.754005,103.42407
2025-07-27 06:00:00,181.0,232.0,116.12250607470963,182.33657341269839,170.5911091748478,174.46915,180.05688
2025-07-27 07:00:00,312.0,482.0,319.54309373266057,310.641892857143,310.7311252911233,315.28397,352.58685
2025-07-27 08:00:00,619.0,777.0,697.5897555379993,620.249517857143,639.145746901552,640.706,575.20624
